11. 다음 중 도로교통법상 원동기장치자전거의 정의(기준)에 대한 설명으로 옳은 것은?, ① 배기량 50시시 이하 - 최고정격출력 0.59킬로와트 이하, ② 배기량 50시시 미만 - 최고정격출력 0.59킬로와트 미만, ③ 배기량 125시시 이하 - 최고정격출력 11킬로와트 이하, ④ 배기량 125시시 미만 - 최고정격출력 11킬로와트 미만, 정답：3
12. 다음 중 도로교통법상 제1종 대형면허 시험에 응시할 수 있는 기준은?(이륜자동차 운전경력은 제외), ① 자동차의 운전경력이 6개월 이상이면서 만 18세인 사람, ② 자동차의 운전경력이 1년 이상이면서 만 18세인 사람, ③ 자동차의 운전경력이 6개월 이상이면서 만 19세인 사람, ④ 자동차의 운전경력이 1년 이상이면서 만 19세인 사람, 정답：4
13. 거짓 그밖에 부정한 수단으로 운전면허를 받아 벌금이상의 형이 확정된 경우 얼마동안 운전면허를 취득할 수 없는가?, ① 취소일로부터 1년, ② 취소일로부터 2년, ③ 취소일로부터 3년, ④ 취소일로부터 4년, 정답：2
14. 도로주행시험에 불합격한 사람은 불합격한 날부터 ( )이 지난 후에 다시 도로주행시험에 응시할 수 있다. ( )에 기준으로 맞는 것은?, ① 1일, ② 3일, ③ 5일, ④ 7일, 정답：2
15. ‘착한운전 마일리지' 제도에 대한 설명으로 적절치 않은 2가지는?, ① 교통법규를 잘 지키고 이를 실천한 운전자에게 실질적인 인센티브를 부여하는 제도이다., ② 운전자가 정지처분을 받게 될 경우 누산점수에서 공제할 수 있다., ③ 범칙금이나 과태료 미납자도 마일리지 제도의 무위반․무사고 서약에 참여할 수 있다., ④ 서약 실천기간 중에 교통사고를 유발하거나 교통법규를 위반하면 다시 서약할 수 없다., "정답 : 3, 4"
16. 원동기 장치자전거 중 개인형 이동장치의 정의에 대한 설명으로 바르지 않은 것은?, ① 오르막 각도가 25도 미만이어야 한다., ② 차체 중량이 30킬로그램 미만이어야 한다., ③ 자전거등이란 자전거와 개인형 이동장치를 말한다., ④ 시속 25킬로미터 이상으로 운행할 경우 전동기가 작동하지 않아야 한다., 정답：1
17. 개인형 이동장치의 기준에 대한 설명이다. 바르게 설명된 것은?, ① 원동기를 단 차 중 시속 30킬로미터 이상으로 운행할 경우 전동기가 작동하지 아니하여야 한다., ② 최고 정격출력 11킬로와트 이하의 원동기를 단 차로 전기자전거를 포함한다., ③ 최고 정격출력 11킬로와트 이하의 원동기를 단 차로 차체 중량이 35킬로그램 미만인 것을 말한다., ④ 차체 중량은 30킬로그램 미만이어야 한다., 정답：4
18. 다음 중 운전면허 취득 결격기간이 2년에 해당하는 사유 2가지는?(벌금 이상의 형이 확정된 경우), ① 무면허 운전을 3회한 때, ② 다른 사람을 위하여 운전면허시험에 응시한 때, ③ 자동차를 이용하여 감금한 때, ④ 정기적성검사를 받지 아니하여 운전면허가 취소된 때, "정답：1, 2"
19. 도로교통법령상 영문운전면허증에 대한 설명으로 옳지 않은 것은?, ① 영문운전면허증 인정국가에서 운전할 때 별도의 번역공증서 없이 운전이 가능하다., ② 영문운전면허증 인정국가에서는 체류기간에 상관없이 사용할 수 있다., "③ 영문운전면허증 불인정국가에서는 한국운전면허증, 국제운전면허증, 여권을 지참해야 한다. ", ④ 운전면허증 뒷쪽에 영문으로 운전면허증의 내용을 표기한 것이다., 정답 : 2
20. 도로교통법상 원동기장치자전거는 전기를 동력으로 하는 경우에는 최고정격출력 ( )이하의 이륜자동차 이다. ( )에 기준으로 맞는 것은?, ① 11킬로와트, ② 9킬로와트, ③ 5킬로와트, ④ 0.59킬로와트, 정답：1
21. 다음 중 도로교통법에서 사용되고 있는 “연석선” 정의로 맞는 것은?, ① 차마의 통행방향을 명확하게 구분하기 위한 선, ② 자동차가 한 줄로 도로의 정하여진 부분을 통행하도록 한 선, ③ 차도와 보도를 구분하는 돌 등으로 이어진 선, ④ 차로와 차로를 구분하기 위한 선, 정답：3
22. 도로교통법상 개인형 이동장치와 관련된 내용으로 맞는 것은?, ① 승차정원을 초과하여 운전, ② 운전면허를 반납한 만 65세 이상인 사람이 운전, ③ 만 13세 이상인 사람이 운전면허 취득 없이 운전, ④ 횡단보도에서 개인형 이동장치를 끌거나 들고 횡단, 정답：4
23. "도로교통법상, 고령자 면허 갱신 및 적성검사의 주기가 3년인 사람의 연령으로 맞는 것은?", ① 만 65세 이상, ② 만 70세 이상, ③ 만 75세 이상, ④ 만 80세 이상, 정답：3
24. 다음은 도로교통법령상 운전면허증을 발급 받으려는 사람의 본인여부 확인 절차에 대한 설명이다. 틀린 것은?, ① 주민등록증을 분실한 경우 주민등록증 발급신청 확인서로 가능하다., ② 신분증명서 또는 지문정보로 본인여부를 확인 할 수 없으면 시험에 응시할 수 없다., ③ 신청인의 동의 없이 전자적 방법으로 지문정보를 대조하여 확인할 수 있다., ④ 본인여부 확인을 거부하는 경우 운전면허증 발급을 거부할 수 있다., 정답：3
25. 연습운전면허를 발급받은 운전자가 운전연습 중 다음 교통사고를 일으킨 경우 연습면허가 취소되는 것은?, ①도로가 아닌 곳에서 교통사고를 일으킨 경우, ②물적피해 교통사고를 일으킨 경우, ③ 전문학원 강사의 지시에 따라 운전하던 중 교통사고를 일으킨 경우, ④인적피해 교통사고를 일으킨 경우, 정답：4
26. 도로교통법상 교통법규 위반으로 운전면허 효력 정지처분을 받을 가능성이 있는 사람이 특별교통안전 권장교육을 받고자 하는 경우 누구에게 신청하여야 하는가?, ① 도로교통공단이사장, ② 주소지 지방자치단체장, ③ 운전면허시험장장, ④ 시 ․ 도경찰청장, 정답：4
27. "도로교통법령상 한쪽 눈을 보지 못하는 사람이 제1종 보통면허를 취득하려는 경우 다른 쪽 눈의 시력이 ( ) 이상, 수평시야가 ( )도 이상, 수직시야가 20도 이상, 중심시야 20도 내 암점 또는 반맹이 없어야 한다. ( )안에 기준으로 맞는 것은?", "① 0.5, 50 ", "② 0.6, 80 ", "③ 0.7, 100 ", "④ 0.8, 120", 정답：4
28. 제1종 운전면허를 발급받은 65세 이상 75세 미만인 사람(한쪽 눈만 보지 못하는 사람은 제외)은 몇 년마다 정기적성검사를 받아야 하나?, ① 3년마다, ② 5년마다, ③ 10년마다, ④ 15년마다, 정답：2
29. 운전면허증을 시･도경찰청장에게 반납하여야 하는 사유 2가지는?, ① 운전면허 취소의 처분을 받은 때, ② 운전면허 효력 정지의 처분을 받은 때, ③ 운전면허 수시적성검사 통지를 받은 때, ④ 운전면허의 정기적성검사 기간이 6개월 경과한 때, "정답：1, 2"
30. 도로교통법에 대한 설명 중 옳은 것은?, ① 범칙금 또는 과태료를 미납하면 국제운전면허증을 발급받지 못할 수도 있다., ② 외국인이 국제운전면허증으로 음주운전을 하다가 인적피해 교통사고를 낸 경우 그 면허는 취소된다., ③ 제1종 보통면허 소지자는 교통안전교육만 받으면 운전면허 갱신이 가능하다., ④ 70세 이상의 노인은 운전면허를 취득할 수 없다., 정답：1
31. 다음 중 도로교통법령상 영문 운전면허증을 발급 받을 수 없는 사람은?, ① 운전면허시험에 합격하여 운전면허증을 신청하는 경우, ② 운전면허 적성검사에 합격하여 운전면허증을 신청하는 경우, ③ 외국면허증을 국내면허증으로 교환 발급 신청하는 경우, ④ 연습운전면허증으로 신청하는 경우, 정답：4
32. 도로교통법령상 제2종 보통면허로 운전할 수 없는 차는?, ①구난자동차, ② 승차정원 10인 미만의 승합자동차, ③ 승용자동차, ④ 적재중량 2.5톤의 화물자동차, 정답：1
33. 운전면허시험 부정행위로 그 시험이 무효로 처리된 사람은 그 처분이 있는 날부터 ( )간 해당시험에 응시하지 못한다. ( )안에 기준으로 맞는 것은?, ① 2년, ② 3년, ③ 4년, ④ 5년, 정답：1
34. 다음 중 도로교통법령상 운전면허증 갱신발급이나 정기 적성검사의 연기 사유가 아닌 것은?, ① 해외 체류 중인 경우, ② 질병으로 인하여 거동이 불가능한 경우, ③ 군인사법에 따른 육․해․공군 부사관 이상의 간부로 복무중인 경우, ④ 재해 또는 재난을 당한 경우, 정답：3
35. 도로교통법령상 운전면허증 갱신기간의 연기를 받은 사람은 그 사유가 없어진 날부터 ( ) 이내에 운전면허증을 갱신하여 발급받아야 한다. ( )에 기준으로 맞는 것은?, ① 1개월, ② 3개월, ③ 6개월, ④ 12개월, 정답：2
36. 최초의 운전면허증 갱신기간은 운전면허시험에 합격한 날부터 기산하여 10년이 되는 날이 속하는 해의 ( )이다. ( )안에 기준으로 맞는 것은?, ① 1월 1일부터 6월 30일까지, ② 1월 1일부터 12월 31일까지, ③ 7월 1일부터 9월 30일까지, ④ 7월 1일부터 12월 31일까지, 정답：2
37. 다음 타이어 특성 중 자동차 에너지 소비효율에 가장 큰 영향을 주는 것은 무엇인가?, ① 노면 제동력, ② 내마모성, ③ 회전저항, ④ 노면 접지력, 정답：3
38. 운전자가 가짜 석유제품임을 알면서 차량 연료로 사용할 경우 처벌기준은?, ① 과태료 5만원 ∼ 10만원, ② 과태료 50만원 ∼ 1백만원, ③ 과태료 2백만원 ∼ 2천만원, ④ 처벌되지 않는다., 정답：3
39. 다음중 전기자동차 충전 시설에 대해서 틀린 것은?,ⓛ 공용충전기란 휴게소·대형마트·관공서 등에 설치되어있는 충전기를 말한다., ② 전기차의 충전방식으로는 교류를 사용하는 완속충전방식과 직류를 사용하는 급속충전방식이 있다., ③ 공용충전기는 사전 등록된 차량에 한하여 사용이 가능하다., ④ 본인 소유의 부지를 가지고 있을 경우 개인용 충전시설을 설치할 수 있다., 정답：3
40. 가짜 석유를 주유했을 때 자동차에 발생할 수 있는 문제점이 아닌 것은?, ① 연료 공급장치 부식 및 파손으로 인한 엔진 소음 증가, ② 연료를 분사하는 인젝터 파손으로 인한 출력 및 연비 감소, ③ 윤활성 상승으로 인한 엔진 마찰력 감소로 출력 저하, ④ 연료를 공급하는 연료 고압 펌프 파손으로 시동 꺼짐, 정답：3
41. 자동차에 승차하기 전 주변점검 사항으로 맞는 2가지는?, ① 타이어 마모상태, ② 전･후방 장애물 유무, ③ 운전석 계기판 정상작동 여부, ④ 브레이크 페달 정상작동 여부, "정답：1, 2"
42. "일반적으로 무보수(MF：Maintenance Free)배터리 수명이 다한 경우, 점검창에 나타나는 색깔은?", ① 황색, ② 백색, ③ 검은색, ④ 녹색, 정답：2
43. "다음 중 차량 연료로 사용될 경우, 가짜 석유제품으로 볼 수 없는 것은?", ① 휘발유에 메탄올이 혼합된 제품, ② 보통 휘발유에 고급 휘발유가 약 5% 미만으로 혼합된 제품, ③ 경유에 등유가 혼합된 제품, ④ 경유에 물이 약 5% 미만으로 혼합된 제품, 정답：4
44. 수소가스 누출을 확인할 수 있는 방법이 아닌 것은?, ① 가연성 가스검지기 활용 측정, ② 비눗물을 통한 확인, ③ 가스 냄새를 맡아 확인, ④ 수소검지기로 확인, 정답：3
45. 수소차량의 안전수칙으로 틀린 것은?, ① 충전하기 전 차량의 시동을 끈다., ② 충전소에서 흡연은 차량에 떨어져서 한다., ③ 수소가스가 누설할 때에는 충전소 안전관리자에게 안전점검을 요청한다., ④ 수소차량의 충돌 등 교통사고 후에는 가스 안전점검을 받은 후 사용한다., 정답：2
46. 다음 중 수소차량에서 누출을 확인하지 않아도 되는 곳은?, ① 밸브와 용기의 접속부, ② 조정기, ③ 가스 호스와 배관 연결부, ④ 연료전지 부스트 인버터, 정답：4
47. 우회전 차량 우측 앞바퀴와 우측 뒷바퀴의 회전 궤적의 차이는?, ① 회전 저항, ② 외륜차, ③ 최소 회전 반경, ④ 내륜차, 정답：4
48. LPG자동차 용기의 최대 가스 충전량은?, ① 100% 이하(도넛형 95% 이하), ② 95% 이하(도넛형 90% 이하), ③ 85% 이하(도넛형 80% 이하), ④ 75% 이하(도넛형 70% 이하), 정답：3
49. LPG차량의 연료특성에 대한 설명으로 적당하지 않은 것은?, ① 일반적인 상온에서는 기체로 존재한다., ② 차량용 LPG는 독특한 냄새가 있다., ③ 일반적으로 공기보다 가볍다., ④ 폭발 위험성이 크다., 정답：3
50. 자동차의 제동력을 저하하는 원인으로 가장 거리가 먼 것은?, ① 마스터 실린더 고장, ② 휠 실린더 불량, ③ 릴리스 포크 변형, ④ 베이퍼 룩 발생, 정답：3
51. 주행 보조장치가 장착된 자동차의 운전방법으로 바르지 않은 것은?, ① 주행 보조장치를 사용하는 경우 주행 보조장치 작동 유지 여부를 수시로 확인하며 주행한다., ② 운전 개입 경고 시 주행 보조장치가 해제될 때까지 기다렸다가 개입해야 한다., ③ 주행 보조장치의 일부 또는 전체를 해제하는 경우 작동 여부를 확인한다., ④ 주행 보조장치가 작동되고 있더라도 즉시 개입할 수 있도록 대기하면서 운전한다., 정답：2
52. 자동차의 차체자세제어장치에 관한 설명으로 옳지 않은 것은?, ① 자동차가 좌우로 미끄러지는 것을 방지하는 수단으로 사용한다., ② 운전자가 의도한 대로 자동차의 자세를 제어할 수 있게 도와준다., ③ 차체자세제어장치 장착차량은 어떠한 경우에도 미끄러지지 않는다., ④ 바퀴가 모래나 눈에 파묻힌 경우 장치를 끄면 탈출에 도움이 될 수 있다., 정답 : 3
53. 다음은 타이어의 공기압이 부족할 때 문제점이다. 틀린 것은?, ① 연비가 저하되어 손실이 따른다., ② 주행속도가 증가되어 위험하다., ③ 타이어와 휠이 분리되기 쉽다., ④ 주행저항이 커진다., 정답：2
54. 다음 중 전기자동차(전기충전기 포함)에 대한 설명으로 잘못된 것은?, ① 장거리 운행 전 충전소 위치를 확인한다., ② 차량 충전 소켓 부위에 물기가 있을 때는 사용하지 않는다., ③ 전기자동차는 모터를 사용하여 충전하는 방식으로 친환경적이며 소음이 적다., ④ 충전 대기 시간을 고려하여 여유를 갖고 미리 충전한다., 정답：3
55. 자동차 내연기관의 크랭크축에서 발생하는 회전력(순간적으로 내는 힘)을 무엇이라 하는가 ?, ① 토크, ② 연비, ③ 배기량, ④ 마력, 정답：1
56. 다음 중 운전자에게 엔진과열 상태를 알려주는 경고등은?, ① 브레이크 경고등, ② 수온 경고등, ③ 연료 경고등, ④ 주차브레이크 경고등, 정답：2
57. 전기자동차 관리방법으로 옳지 않은 2가지는?, ① 주차 시 지상주차장을 이용하는 것이 좋다., ② 장거리 운전 시에는 사전에 배터리를 확인하고 충전한다., "③ 충전 직후에는 급가속, 급정지를 하지 않는 것이 좋다.", "④ 열선시트, 열선핸들보다 공기 히터를 사용하는 것이 효율적이다.", "정답：1, 4"
58. "도로교통법령상 자동차(단, 어린이통학버스 제외) 창유리 가시광선 투과율의 규제를 받는 것은?", ① 뒷좌석 옆면 창유리, "② 앞면, 운전석 좌우 옆면 창유리", "③ 앞면, 운전석 좌우, 뒷면 창유리", ④ 모든 창유리, 정답：2
59. 자동차관리법령상 승용자동차는 몇 인 이하를 운송하기에 적합하게 제작된 자동차인가?, ① 10인, ② 12인, ③ 15인, ④ 18인, 정답：1
60. 자동차관리법령상 비사업용 신규 승용자동차의 최초검사 유효기간은?, ① 1년, ② 2년, ③ 4년, ④ 6년, 정답：3
61. 자동차관리법상 자동차의 종류로 맞는 2가지는?, ① 건설기계, ② 화물자동차, ③ 경운기, ④ 특수자동차, "정답：2, 4"
62. 비사업용 및 대여사업용 전기자동차와 수소 연료전지자동차(하이브리드 자동차 제외) 전용번호판 색상으로 맞는 것은?, ① 황색 바탕에 검은색 문자, ② 파란색 바탕에 검은색 문자, ③ 감청색 바탕에 흰색 문자, ④ 보랏빛 바탕에 검은색 문자, 정답：2
63. 다음 차량 중 하이패스차로 이용이 불가능한 차량은?, ① 적재중량 16톤 덤프트럭, ② 서울과 수원을 운행하는 2층 좌석버스, "③ 단차로인 경우, 차폭이 3.7m인 소방차량", ④ 10톤 대형 렉카차량, 정답：3 
64. 자동차관리법령상 소형 승합자동차의 검사 유효기간으로 맞는 것은?, ① 6개월, ② 1년, ③ 2년, ④ 4년, 정답：2
65. 자동차관리법령상 차령이 6년이 지난 피견인자동차의 검사 유효기간으로 맞는 것은?, ① 6개월, ② 1년, ③ 2년, ④ 4년, 정답：3
66. 자동차관리법령상 신차 구입 시 임시운행 허가 유효기간의 기준은?, ① 10일 이내, ② 15일 이내, ③ 20일 이내, ④ 30일 이내, 정답：1
67. 다음 중 자동차관리법령에 따른 자동차 변경등록 사유가 아닌 것은?, ① 자동차의 사용본거지를 변경한 때, ② 자동차의 차대번호를 변경한 때, ③ 소유권이 변동된 때, ④ 법인의 명칭이 변경된 때, 정답：3
68. 자동차의 화재 예방 요령에 대한 설명 중 가장 옳은 것은?, "① 자동차 배선의 상태, 연료 계통, 점화 장치 등은 6개월마다 정기 점검한다.", ② 주행 중 흡연 시 담뱃재는 차창 밖으로 버리는 것이 안전하다., ③ 차내에 라이터나 성냥을 보관할 때에는 반드시 서랍에 보관하여야 한다., ④화재 발생에 대비하여 차내에는 항상 소화기를 비치하고 사용법을 익혀 둔다., 정답：4
69. 화물자동차 운수사업법에 따른 화물자동차 운송사업자는 관련 법령에 따라 운행기록장치에 기록된 운행기록을 ( )동안 보관하여야 한다. ( ) 안에 기준으로 맞는 것은?, ① 3개월, ② 6개월, ③ 1년, ④ 2년, 정답：2
70. 자동차관리법령상 자동차를 이전 등록하고자 하는 자는 매수한 날부터 ( ) 이내에 등록해야 한다. ( )에 기준으로 맞는 것은?, ① 15일, ② 20일, ③ 30일, ④ 40일, 정답：1
71. 자동차관리법령상 자동차의 정기검사의 기간은 검사 유효기간 만료일 전후 ( ) 이내이다. ( )에 기준으로 맞는 것은?, ① 31일, ② 41일, ③ 51일, ④ 61일, 정답：1
72. 자동차손해배상보장법상 의무보험에 가입하지 않은 자동차보유자의 처벌 기준으로 맞는 것은?(자동차 미운행), ① 300만 원 이하의 과태료, ② 500만 원 이하의 과태료, ③ 1년 이하의 징역 또는 1천만 원 이하의 벌금, ④ 2년 이하의 징역 또는 2천만 원 이하의 벌금, 정답：1
73. 자동차관리법령상 자동차 소유권이 상속 등으로 변경될 경우 하는 등록의 종류는?, ① 신규등록, ② 이전등록, ③ 변경등록, ④ 말소등록, 정답：2
74. 자동차관리법령상 자동차 소유자가 받아야 하는 자동차 검사의 종류가 아닌 것은?, ① 수리검사, ② 특별검사, ③ 튜닝검사, ④ 임시검사, 정답：2
75. 다음 중 자동차를 매매한 경우 이전등록 담당기관은?, ① 도로교통공단, ② 시･군･구청, ③ 한국교통안전공단, ④ 시·도경찰청, 정답：2
76. 자동차 등록의 종류가 아닌 것 2가지는?, ① 경정등록, ② 권리등록, ③ 설정등록, ④ 말소등록, "정답：2, 3"
77. "자동차(단, 어린이통학버스 제외) 앞면 창유리의 가시광선 투과율 기준으로 맞는 것은?", ① 40퍼센트 미만, ② 50퍼센트 미만, ③ 60퍼센트 미만, ④ 70퍼센트 미만, 정답：4
78. 다음 중 운전행동과정을 올바른 순서로 연결한 것은?, ① 인지 → 판단 → 조작, ② 판단 → 인지 → 조작, ③ 조작 → 판단 → 인지, ④ 인지 → 조작 → 판단, 정답：1
79. 다음 중 자동차에 부착된 SRS 에어백(srs air bag)의 구비조건으로 가장 거리가 먼 것은?, ① 높은 온도에서 인장강도 및 내열강도, ② 낮은 온도에서 인장강도 및 내열강도, "③파열강도를 지니고 내마모성, 유연성 ", ④운전자와 접촉하는 충격에너지 극대화, 정답：4
80. 다음 중 운전자 등이 차량 승하차 시 주의사항으로 맞는 것은?, ① 타고 내릴 때는 뒤에서 오는 차량이 있는지를 확인한다., ②문을 열 때는 완전히 열고나서 곧바로 내린다., ③ 뒷좌석 승차자가 하차할 때 운전자는 전방을 주시해야 한다., ④ 운전석을 일시적으로 떠날 때에는 시동을 끄지 않아도 된다., 정답：1
81. 도로교통법상 올바른 운전방법으로 연결된 것은?, ①학교 앞 보행로 - 어린이에게 차량이 지나감을 알릴 수 있도록 경음기를 울리며 지나간다., ②철길 건널목 - 차단기가 내려가려고 하는 경우 신속히 통과한다., ③신호 없는 교차로 - 우회전을 하는 경우 미리 도로의 우측 가장자리를 서행 하면서 우회전한다., ④야간 운전 시 - 차가 마주 보고 진행하는 경우 반대편 차량의 운전자가 주의할 수 있도록 전조등을 상향으로 조정한다., 정답：3
82. 앞지르기에 대한 내용으로 올바른 것은?, ①터널 안에서는 주간에는 앞지르기가 가능하지만 야간에는 앞지르기가 금지된다., ②앞지르기할 때에는 전조등을 켜고 경음기를 울리면서 좌측이나 우측 관계없이 할 수 있다., ③다리 위나 교차로는 앞지르기가 금지된 장소이므로 앞지르기를 할 수 없다., ④앞차의 우측에 다른 차가 나란히 가고 있을 때에는 앞지르기를 할 수 없다., 정답：3
83. 다음 중 운전자의 올바른 마음가짐으로 가장 바람직하지 않은 것은?, ① 반려동물을 태우는 경우 안전을 위해 동물을 안고 운전한다., ② 차량용 소화기를 차량 내부에 비치하여 화재발생에 대비한다., ③ 차량 내부에 휴대용 라이터 등 인화성 물건을 두지 않는다., ④ 초보운전자에게 배려운전을 한다., 정답：1
84. 다음 중 운전자의 올바른 운전행위로 가장 적절한 것은?, ① 졸음운전은 교통사고 위험이 있어 갓길에 세워두고 휴식한다., ② 초보운전자는 고속도로에서 앞지르기 차로로 계속 주행한다., ③ 교통단속용 장비의 기능을 방해하는 장치를 장착하고 운전한다., ④ 교통안전 위험요소 발견 시 비상점멸등으로 주변에 알린다., 정답：4
85. 다음 중 운전자의 올바른 마음가짐으로 가장 적절하지 않은 것은?, ① 자신의 운전능력을 지나치게 믿는 마음, ② 정속주행 등 올바른 운전습관을 가지려는 마음, ③ 교통법규는 서로간의 약속이라고 생각하는 마음, ④ 자동차보다는 보행자를 우선으로 생각하는 마음, 정답：1
86. 다음 중 교통법규 위반으로 교통사고가 발생하였다면 그 내용에 따라 운전자 책임으로 가장 거리가 먼 것은?, ① 형사책임, ② 행정책임, ③ 민사책임, ④ 공고책임, 정답：4
87. 고속도로 운전 중 교통사고 발생 현장에서의 운전자 대응방법으로 바르지 않는 것은?, ①동승자의 부상정도에 따라 응급조치 한다., ② 동승자에게 안정을 취하게 한다., ③ 사고차량 후미에서 경찰공무원이 도착할 때까지 교통정리를 한다., ④ 2차사고 예방을 위해 안전한 곳으로 이동한다., 정답：3
88. 승용자동차에 영유아와 동승하는 경우 운전자의 행동으로 가장 올바른 것은?, ① 운전석 옆좌석에 성인이 안고 좌석안전띠를 착용한다., ② 운전석 뒷좌석에 성인이 안고 좌석안전띠를 착용한다., ③ 운전석 뒷좌석에 유아보호용 장구를 장착한 후에 보호용 안전띠를 착용시킨다., ④ 운전석 옆좌석에 유아보호용 장구를 장착한 후에 보호용 안전띠를 착용시킨다., 정답：3
89. 운전자 준수 사항으로 맞는 것 2가지는?, ① 어린이 교통사고 위험이 있을 때에는 일시 정지한다., ② 물이 고인 곳을 지날 때는 피해를 주지 않기 위해 서행하며 진행한다., ③ 자동차 유리창의 밝기를 규제하지 않으므로 짙은 틴팅(선팅)을 한다., ④ 보행자가 횡단보도를 통행하고 있을 때에는 서행한다., "정답：1, 2"
90. 다음 중 고속도로에서 운전자의 바람직한 운전행위 2가지는?, ① 피로한 경우 갓길에 정차하여 안정을 취한 후 출발한다., ② 출발 전 목적지까지 경로의 위험요소를 확인한다., ③ 긴급자동차에게 진로를 양보한다., ④ 평소 즐겨보는 동영상을 보면서 운전한다., "정답：2, 3"
91. 다음 중 안전운전에 필요한 운전자의 준비사항으로 가장 바람직하지 않은 것은?, ① 주의력이 산만해지지 않도록 몸상태를 조절한다., ② 운전기기 조작에 편안하고 운전에 적합한 복장을 착용한다., ③ 적색 손전등 등 비상 신호도구를 준비한다., ④ 연료절약을 위해 출발 10분 전에 시동을 켜 엔진을 예열한다., 정답：4
92. 운전 중 집중력에 대한 내용으로 가장 적합한 2가지는?, ① 운전 중 동승자와 계속 이야기를 나누는 것은 집중력을 높여 준다., ② 운전자의 시야를 가리는 차량 부착물은 제거하는 것이 좋다., ③ 운전 중 집중력은 안전운전과는 상관이 없다., ④ TV/DMB는 뒷좌석 동승자들만 볼 수 있는 곳에 장착하는 것이 좋다., "정답：2, 4"
93. 도로교통법상 자동차(이륜자동차 제외)에 영유아를 동승하는 경우 유아보호용 장구를 사용토록 한다. 다음 중 영유아에 해당하는 나이 기준은?, ① 8세 이하, ② 8세 미만, ③ 6세 미만, ④ 6세 이하, 정답：3
94. 도로교통법령상 개인형 이동장치의 안전한 운전방법으로 틀린 것은?, ① 운전자는 밤에 도로를 통행하는 때에는 전조등과 미등을 켜야 한다., ② 전동킥보드 운전자는 동승자에게도 인명보호 장구를 착용하도록 해야 한다., ③ 전동기의 동력만으로 움직일 수 있는 자전거를 2명이 동승하여 운전하였다., ④ 행정안전부령으로 정하는 개인형 이동장치의 운전자는 승차정원을 초과하여 운전해서는 아니 된다., 정답 : 2
